dataset	scenario	input	mode	stranded	TallySeq_seconds	TallySeq_peak_RSS_MiB	HTSeq_seconds	HTSeq_peak_RSS_MiB	speedup	memory_ratio_HTSeq_over_TallySeq
GSM461177	single_union_no	single	union	no	0.5000	25.82	13.2300	67.64	26.4600	2.6197
GSM461177	single_union_yes	single	union	yes	0.6500	25.83	17.8000	67.31	27.3846	2.6056
GSM461177	single_union_reverse	single	union	reverse	0.6000	25.75	17.0000	67.27	28.3333	2.6128
GSM461177	single_intersection-strict_no	single	intersection-strict	no	0.6000	25.82	17.3600	67.63	28.9333	2.6192
GSM461177	single_intersection-strict_yes	single	intersection-strict	yes	0.4900	25.76	14.2400	67.38	29.0612	2.6153
GSM461177	single_intersection-strict_reverse	single	intersection-strict	reverse	0.4700	25.82	13.6000	67.26	28.9362	2.6046
GSM461177	single_intersection-nonempty_no	single	intersection-nonempty	no	0.6100	25.93	16.9900	67.59	27.8525	2.6071
GSM461177	single_intersection-nonempty_yes	single	intersection-nonempty	yes	0.5800	25.88	16.4000	67.37	28.2759	2.6029
GSM461177	single_intersection-nonempty_reverse	single	intersection-nonempty	reverse	0.6100	25.80	16.5700	67.20	27.1639	2.6041
GSM461177	paired_union_no	paired	union	no	0.6300	28.21	15.8800	74.31	25.2063	2.6337
GSM461177	paired_union_yes	paired	union	yes	0.6100	28.14	15.2100	73.85	24.9344	2.6246
GSM461177	paired_union_reverse	paired	union	reverse	0.6400	28.25	18.5100	73.83	28.9219	2.6137
GSM461177	paired_intersection-strict_no	paired	intersection-strict	no	0.5900	28.98	14.9400	74.26	25.3220	2.5620
GSM461177	paired_intersection-strict_yes	paired	intersection-strict	yes	0.6000	28.44	14.6000	73.91	24.3333	2.5985
GSM461177	paired_intersection-strict_reverse	paired	intersection-strict	reverse	0.5400	28.88	13.7400	73.90	25.4444	2.5587
GSM461177	paired_intersection-nonempty_no	paired	intersection-nonempty	no	0.5400	28.33	14.2100	74.21	26.3148	2.6196
GSM461177	paired_intersection-nonempty_yes	paired	intersection-nonempty	yes	0.6300	28.33	15.4700	73.77	24.5556	2.6041
GSM461177	paired_intersection-nonempty_reverse	paired	intersection-nonempty	reverse	0.5900	28.82	15.2400	73.89	25.8305	2.5640
GSM461177	single_union_no_nonunique_all	single	union	no	0.4800	25.80	13.8700	67.62	28.8958	2.6207
GSM461177	single_union_no_nonunique_fraction	single	union	no	0.4900	25.82	13.0600	67.61	26.6531	2.6183
GSM461177	paired_union_no_nonunique_all	paired	union	no	0.5500	28.20	14.0200	74.28	25.4909	2.6342
GSM461177	paired_union_no_nonunique_fraction	paired	union	no	0.5600	28.17	14.6000	74.24	26.0714	2.6353
GSM461177	single_union_no_minaqual_0	single	union	no	0.4800	25.78	13.7700	67.59	28.6875	2.6219
GSM461177	paired_union_no_minaqual_0	paired	union	no	0.6600	28.02	16.0800	74.13	24.3636	2.6458
GSM461177	single_union_no_secondary_supplementary_score	single	union	no	0.5700	25.84	15.4600	67.61	27.1228	2.6169
GSM461177	paired_union_no_secondary_supplementary_score	paired	union	no	0.7100	34.86	16.9800	89.83	23.9155	2.5772
GSM461177	single_union_no_multi_type_exon_cds	single	union	no	0.5800	26.11	15.1600	67.45	26.1379	2.5839
GSM461177	paired_union_no_multi_type_exon_cds	paired	union	no	0.7000	28.17	16.8400	74.04	24.0571	2.6283
GSM461177	single_union_no_multi_id_gene_transcript	single	union	no	0.7600	51.21	16.6600	82.63	21.9211	1.6137
GSM461177	paired_union_no_multi_id_gene_transcript	paired	union	no	0.7600	53.58	15.0300	89.19	19.7763	1.6646
GSM461177	paired_union_no_name_sorted	paired	union	no	0.6000	25.86	14.5700	67.67	24.2833	2.6169
GSM461178	single_union_no	single	union	no	0.5000	25.69	13.4100	67.58	26.8200	2.6304
GSM461178	single_union_yes	single	union	yes	0.4700	25.93	13.4300	67.37	28.5745	2.5985
GSM461178	single_union_reverse	single	union	reverse	0.5100	25.90	13.4300	67.32	26.3333	2.5995
GSM461178	single_intersection-strict_no	single	intersection-strict	no	0.5000	25.80	13.8100	67.63	27.6200	2.6213
GSM461178	single_intersection-strict_yes	single	intersection-strict	yes	0.4800	25.80	13.4800	67.34	28.0833	2.6104
GSM461178	single_intersection-strict_reverse	single	intersection-strict	reverse	0.5000	25.89	13.7000	67.36	27.4000	2.6011
GSM461178	single_intersection-nonempty_no	single	intersection-nonempty	no	0.5300	25.80	13.5200	67.58	25.5094	2.6194
GSM461178	single_intersection-nonempty_yes	single	intersection-nonempty	yes	0.4800	25.86	13.6600	67.36	28.4583	2.6054
GSM461178	single_intersection-nonempty_reverse	single	intersection-nonempty	reverse	0.4800	25.71	13.5900	67.35	28.3125	2.6190
GSM461178	paired_union_no	paired	union	no	0.6000	29.68	14.9700	76.83	24.9500	2.5886
GSM461178	paired_union_yes	paired	union	yes	0.5800	29.57	15.6700	76.45	27.0172	2.5851
GSM461178	paired_union_reverse	paired	union	reverse	0.6200	29.69	14.9900	76.38	24.1774	2.5724
GSM461178	paired_intersection-strict_no	paired	intersection-strict	no	0.6100	29.76	15.5000	76.83	25.4098	2.5816
GSM461178	paired_intersection-strict_yes	paired	intersection-strict	yes	0.5700	29.69	14.4600	76.55	25.3684	2.5787
GSM461178	paired_intersection-strict_reverse	paired	intersection-strict	reverse	0.5800	29.73	14.6400	76.52	25.2414	2.5739
GSM461178	paired_intersection-nonempty_no	paired	intersection-nonempty	no	0.5800	29.76	14.1500	76.89	24.3966	2.5837
GSM461178	paired_intersection-nonempty_yes	paired	intersection-nonempty	yes	0.5600	29.78	14.2200	76.60	25.3929	2.5720
GSM461178	paired_intersection-nonempty_reverse	paired	intersection-nonempty	reverse	0.6700	29.65	17.5700	76.44	26.2239	2.5779
GSM461178	single_union_no_nonunique_all	single	union	no	0.5200	25.93	13.5600	67.61	26.0769	2.6072
GSM461178	single_union_no_nonunique_fraction	single	union	no	0.4800	25.80	13.2400	67.59	27.5833	2.6191
GSM461178	paired_union_no_nonunique_all	paired	union	no	0.5800	29.73	14.7500	76.79	25.4310	2.5827
GSM461178	paired_union_no_nonunique_fraction	paired	union	no	0.5800	29.90	14.4700	76.82	24.9483	2.5694
GSM461178	single_union_no_minaqual_0	single	union	no	0.4700	25.77	12.9800	67.67	27.6170	2.6263
GSM461178	paired_union_no_minaqual_0	paired	union	no	0.5500	29.78	14.1800	76.92	25.7818	2.5828
GSM461178	single_union_no_secondary_supplementary_score	single	union	no	0.4900	25.87	13.3100	67.65	27.1633	2.6148
GSM461178	paired_union_no_secondary_supplementary_score	paired	union	no	0.5900	35.83	14.4900	91.39	24.5593	2.5509
GSM461178	single_union_no_multi_type_exon_cds	single	union	no	0.5900	26.00	15.6500	67.46	26.5254	2.5944
GSM461178	paired_union_no_multi_type_exon_cds	paired	union	no	0.6900	29.74	16.8200	76.75	24.3768	2.5806
GSM461178	single_union_no_multi_id_gene_transcript	single	union	no	0.6700	51.54	13.5200	82.68	20.1791	1.6044
GSM461178	paired_union_no_multi_id_gene_transcript	paired	union	no	0.7900	54.84	14.7700	91.96	18.6962	1.6770
GSM461178	paired_union_no_name_sorted	paired	union	no	0.5500	25.73	14.1300	67.58	25.6909	2.6260
